code,word,language,word_type,text_color,background_color,font_size,font_family,font_style,font_path,noise_type1,noise_type2,noise_type3,angle,clean_path,noisy_path,binary_mask_path,ISM_mask_path,CSM_mask_path
02000,ഫാഷൻ,Malayalam,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,random_erasure,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Malayalam_sample_test_dataset/clean/2000.png,/DATA1/ocrteam/word_restoration/test2/Malayalam_sample_test_dataset/noisy/2000.png,/DATA1/ocrteam/word_restoration/test2/Malayalam_sample_test_dataset/bitmask/2000.png,/DATA1/ocrteam/word_restoration/test2/Malayalam_sample_test_dataset/Intact Segment Mask/2000.png,/DATA1/ocrteam/word_restoration/test2/Malayalam_sample_test_dataset/Corrupted Segment Mask/2000.png
02001,അമ്പാടി,Malayalam,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,stroke breaks,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Malayalam_sample_test_dataset/clean/2001.png,/DATA1/ocrteam/word_restoration/test2/Malayalam_sample_test_dataset/noisy/2001.png,/DATA1/ocrteam/word_restoration/test2/Malayalam_sample_test_dataset/bitmask/2001.png,/DATA1/ocrteam/word_restoration/test2/Malayalam_sample_test_dataset/Intact Segment Mask/2001.png,/DATA1/ocrteam/word_restoration/test2/Malayalam_sample_test_dataset/Corrupted Segment Mask/2001.png
02002,നായർ‍,Malayalam,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,random scratches,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Malayalam_sample_test_dataset/clean/2002.png,/DATA1/ocrteam/word_restoration/test2/Malayalam_sample_test_dataset/noisy/2002.png,/DATA1/ocrteam/word_restoration/test2/Malayalam_sample_test_dataset/bitmask/2002.png,/DATA1/ocrteam/word_restoration/test2/Malayalam_sample_test_dataset/Intact Segment Mask/2002.png,/DATA1/ocrteam/word_restoration/test2/Malayalam_sample_test_dataset/Corrupted Segment Mask/2002.png
02000,ਦਿੱਲੀ,Punjabi,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,random_erasure,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Punjabi_sample_test_dataset/clean/2000.png,/DATA1/ocrteam/word_restoration/test2/Punjabi_sample_test_dataset/noisy/2000.png,/DATA1/ocrteam/word_restoration/test2/Punjabi_sample_test_dataset/bitmask/2000.png,/DATA1/ocrteam/word_restoration/test2/Punjabi_sample_test_dataset/Intact Segment Mask/2000.png,/DATA1/ocrteam/word_restoration/test2/Punjabi_sample_test_dataset/Corrupted Segment Mask/2000.png
02001,ਨਵੀਂ,Punjabi,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,stroke breaks,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Punjabi_sample_test_dataset/clean/2001.png,/DATA1/ocrteam/word_restoration/test2/Punjabi_sample_test_dataset/noisy/2001.png,/DATA1/ocrteam/word_restoration/test2/Punjabi_sample_test_dataset/bitmask/2001.png,/DATA1/ocrteam/word_restoration/test2/Punjabi_sample_test_dataset/Intact Segment Mask/2001.png,/DATA1/ocrteam/word_restoration/test2/Punjabi_sample_test_dataset/Corrupted Segment Mask/2001.png
02002,ਨਵੀਂ,Punjabi,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,random_erasure,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Punjabi_sample_test_dataset/clean/2002.png,/DATA1/ocrteam/word_restoration/test2/Punjabi_sample_test_dataset/noisy/2002.png,/DATA1/ocrteam/word_restoration/test2/Punjabi_sample_test_dataset/bitmask/2002.png,/DATA1/ocrteam/word_restoration/test2/Punjabi_sample_test_dataset/Intact Segment Mask/2002.png,/DATA1/ocrteam/word_restoration/test2/Punjabi_sample_test_dataset/Corrupted Segment Mask/2002.png
02000,राखा,Marathi,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,printer toner gaps,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Marathi_sample_test_dataset/clean/2000.png,/DATA1/ocrteam/word_restoration/test2/Marathi_sample_test_dataset/noisy/2000.png,/DATA1/ocrteam/word_restoration/test2/Marathi_sample_test_dataset/bitmask/2000.png,/DATA1/ocrteam/word_restoration/test2/Marathi_sample_test_dataset/Intact Segment Mask/2000.png,/DATA1/ocrteam/word_restoration/test2/Marathi_sample_test_dataset/Corrupted Segment Mask/2000.png
02001,राखा,Marathi,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,partial occlusion,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Marathi_sample_test_dataset/clean/2001.png,/DATA1/ocrteam/word_restoration/test2/Marathi_sample_test_dataset/noisy/2001.png,/DATA1/ocrteam/word_restoration/test2/Marathi_sample_test_dataset/bitmask/2001.png,/DATA1/ocrteam/word_restoration/test2/Marathi_sample_test_dataset/Intact Segment Mask/2001.png,/DATA1/ocrteam/word_restoration/test2/Marathi_sample_test_dataset/Corrupted Segment Mask/2001.png
02002,पुणे-१९.,Marathi,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,angled line,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Marathi_sample_test_dataset/clean/2002.png,/DATA1/ocrteam/word_restoration/test2/Marathi_sample_test_dataset/noisy/2002.png,/DATA1/ocrteam/word_restoration/test2/Marathi_sample_test_dataset/bitmask/2002.png,/DATA1/ocrteam/word_restoration/test2/Marathi_sample_test_dataset/Intact Segment Mask/2002.png,/DATA1/ocrteam/word_restoration/test2/Marathi_sample_test_dataset/Corrupted Segment Mask/2002.png
02000,પહોંચાડવાનો,Gujarati,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,random scratches,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Gujarati_sample_test_dataset/clean/2000.png,/DATA1/ocrteam/word_restoration/test2/Gujarati_sample_test_dataset/noisy/2000.png,/DATA1/ocrteam/word_restoration/test2/Gujarati_sample_test_dataset/bitmask/2000.png,/DATA1/ocrteam/word_restoration/test2/Gujarati_sample_test_dataset/Intact Segment Mask/2000.png,/DATA1/ocrteam/word_restoration/test2/Gujarati_sample_test_dataset/Corrupted Segment Mask/2000.png
02001,શુભારંભ,Gujarati,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,stroke breaks,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Gujarati_sample_test_dataset/clean/2001.png,/DATA1/ocrteam/word_restoration/test2/Gujarati_sample_test_dataset/noisy/2001.png,/DATA1/ocrteam/word_restoration/test2/Gujarati_sample_test_dataset/bitmask/2001.png,/DATA1/ocrteam/word_restoration/test2/Gujarati_sample_test_dataset/Intact Segment Mask/2001.png,/DATA1/ocrteam/word_restoration/test2/Gujarati_sample_test_dataset/Corrupted Segment Mask/2001.png
02002,પાણી,Gujarati,Scene Text image,BSTD,BSTD,BSTD,BSTD,BSTD,BSTD,random scratches,BSTD,BSTD,BSTD,/DATA1/ocrteam/word_restoration/test2/Gujarati_sample_test_dataset/clean/2002.png,/DATA1/ocrteam/word_restoration/test2/Gujarati_sample_test_dataset/noisy/2002.png,/DATA1/ocrteam/word_restoration/test2/Gujarati_sample_test_dataset/bitmask/2002.png,/DATA1/ocrteam/word_restoration/test2/Gujarati_sample_test_dataset/Intact Segment Mask/2002.png,/DATA1/ocrteam/word_restoration/test2/Gujarati_sample_test_dataset/Corrupted Segment Mask/2002.png
