code,word,noise_type1,noise_type2,noise_type3,language,clean_path,noisy_path,tesseract_clean,tesseract_noisy,tesseract_output,easyocr_clean,easyocr_noisy,easyocr_output,trocr_clean,trocr_noisy,trocr_output,tesseract_acc_clean,tesseract_acc_noisy,tesseract_acc_output,easyocr_acc_clean,easyocr_acc_noisy,easyocr_acc_output,trocr_acc_clean,trocr_acc_noisy,trocr_acc_output,output_path
10,international,random_erasure,,banding,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/010.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/010.png,,,,international,international,internationol,international,international,international,0.0,0.0,0.0,100.0,100.0,92.31,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/010.png
11,Various,vertical tear,,salt and pepper,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/011.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/011.png,,,,Various,Various,Various,Various,Various,Various,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/011.png
12,Working,horizontal tear,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/012.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/012.png,,,,Working,Werking,~orking,Working,Working,working,0.0,0.0,0.0,100.0,85.71,85.71,100.0,100.0,85.71,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/012.png
13,ASSOCIATION,water damage,,uneven illumination,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/013.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/013.png,,,,ASSOCIATION,ASSOCIATION,ASSOCMTION,ASSOCIATION,ASSOCIATION,ASSOCIATION,0.0,0.0,0.0,100.0,100.0,85.71,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/013.png
14,standard,stroke breaks,,character merging,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/014.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/014.png,,,,standard,standard,standard,standard,standard,standard,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/014.png
15,PRESENCE,scanner streaks,color space mismatch,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/015.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/015.png,,,,PRESENCE,NdE HSEl,,PRESENCE,SURGESTON'S,===========,0.0,0.0,0.0,100.0,37.5,0.0,100.0,42.11,0.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/015.png
16,length,horizontal tear,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/016.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/016.png,,,,Zength,tength,length,length,Length,length,0.0,0.0,0.0,83.33,83.33,100.0,100.0,83.33,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/016.png
17,17838,random_erasure,perspective distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/017.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/017.png,,,,17838,17838,47238,17838,17838,17238,0.0,0.0,0.0,100.0,100.0,60.0,100.0,100.0,80.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/017.png
18,welcome,scanner streaks,,scan line artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/018.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/018.png,,,,`elcome,1 2,`cicomc,welcome,COCOO,Welcome,0.0,0.0,0.0,85.71,0.0,42.86,100.0,0.0,85.71,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/018.png
19,Holding,scanner streaks,perspective distortion,salt and pepper,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/019.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/019.png,,,,Holding,Holding,~oldj na,Holding,Holling,Holding,0.0,0.0,0.0,100.0,100.0,53.33,100.0,85.71,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/019.png
20,Likely,random scratches,,aliasing,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/020.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/020.png,,,,Ckely,Cikely,figely,Likely,Likely,Likely,0.0,0.0,0.0,72.73,83.33,66.67,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/020.png
21,advanced,scribble,wave distortion,character merging,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/021.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/021.png,,,,advanced,,,advanced,CONCER,...........,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/021.png
22,400 although,staple holes,,character merging,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/022.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/022.png,,,,400 although,400 although,400 although,400 although,400 although,400 although,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/022.png
23,treatment,horizontal tear,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/023.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/023.png,,,,treatment,treatmert,treatment,treatment,treatment,treatment,0.0,0.0,0.0,100.0,88.89,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/023.png
24,committee,scribble,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/024.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/024.png,,,,commiltee,commiltee,commillee,committee,committee,cornmiller,0.0,0.0,0.0,88.89,88.89,77.78,100.0,100.0,52.63,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/024.png
25,Nations,printer toner gaps,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/025.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/025.png,,,,Nation,Aation,Nalionu,Nations,Alation,Nations,0.0,0.0,0.0,92.31,76.92,71.43,100.0,71.43,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/025.png
26,Potential,vertical tear,,JPEG compression,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/026.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/026.png,,,,Petential,Potential,Polential,Potential,Potential,Potential,0.0,0.0,0.0,88.89,100.0,88.89,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/026.png
27,Partner,horizontal tear,ink bleed-through,Gaussian noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/027.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/027.png,,,,Partner,Partzer,Partncr,Partner,Partner,Partner,0.0,0.0,0.0,100.0,85.71,85.71,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/027.png
28,mother,water damage,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/028.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/028.png,,,,mother,mother,mother,mother,mother,mother,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/028.png
29,future 6547,horizontal tear,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/029.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/029.png,,,,future 6547,ftttre 6547,future 6547,future 6547,future 6547,future 6547,0.0,0.0,0.0,100.0,81.82,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/029.png
30,company,random scratches,wave distortion,salt and pepper,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/030.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/030.png,,,,company,cempany,cempan,company,company,company,0.0,0.0,0.0,100.0,85.71,76.92,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/030.png
31,637389,scribble,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/031.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/031.png,,,,637389,637= 89,637789,637389,6 3 8 8 9,637389,0.0,0.0,0.0,100.0,76.92,83.33,100.0,53.33,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/031.png
32,business,partial occlusion,paper curl,blur,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/032.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/032.png,,,,business,buSiness,business,business,business,business,0.0,0.0,0.0,100.0,87.5,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/032.png
33,SUMMER,random scratches,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/033.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/033.png,,,,SUMMER,SUMMER,SUMMER,SUMMER,SUMMER,SUMMER,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/033.png
34,POLICE,printer toner gaps,perspective distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/034.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/034.png,,,,SesI8,7298,"999.9CP,",30% of,CODE,PAL 99,0.0,0.0,0.0,18.18,0.0,14.29,0.0,40.0,33.33,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/034.png
35,marketing,partial occlusion,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/035.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/035.png,,,,marketing,naL keting,n brketing,marketing,n k ketting,marketing,0.0,0.0,0.0,100.0,73.68,73.68,100.0,60.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/035.png
36,efforts,staple holes,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/036.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/036.png,,,,efforbs,efforts,efforbs,efforts,efforts.,efforts,0.0,0.0,0.0,85.71,100.0,85.71,100.0,93.33,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/036.png
37,network,printer toner gaps,color space mismatch,salt and pepper,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/037.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/037.png,,,,netwotk,,notmnonk,returnable,asstureable,settable,0.0,0.0,0.0,85.71,0.0,53.33,35.29,11.11,26.67,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/037.png
38,PRACTICE,double scan,,character merging,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/038.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/038.png,,,,PRACTICE,PRACTICE,PRACTICE,PRACTICE,PRACTICE,PRACTICE,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/038.png
39,CAUSED,double scan,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/039.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/039.png,,,,CAUSED,CAUSED,@alugeD,CAUSED,CAMIS&D,CAMBED,0.0,0.0,0.0,100.0,100.0,15.38,100.0,61.54,66.67,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/039.png
40,Raised,horizontal tear,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/040.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/040.png,,,,Raised,Raised,Raised,Raised,Raised,Raised,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/040.png
41,MOMENT,water damage,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/041.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/041.png,,,,MOMENT,MOMENT,MOMEN,MOMENT,MOMENT,MOMENT,0.0,0.0,0.0,100.0,100.0,90.91,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/041.png
42,Culture,vertical tear,text ghosting,paper texture interference,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/042.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/042.png,,,,Cultue,Culdwe,Culwe,Culture,Culture,Culture,0.0,0.0,0.0,92.31,61.54,66.67,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/042.png
43,IMPACT,double scan,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/043.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/043.png,,,,TMPACT,IMPACT,IMPACT,IMPACT,IMPACT,IMPACT,0.0,0.0,0.0,83.33,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/043.png
44,Eastern,random scratches,,compression artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/044.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/044.png,,,,Eastern,Eocieri,castern,Eastern,Eastern,Eastern,0.0,0.0,0.0,100.0,42.86,85.71,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/044.png
45,Electric,partial occlusion,,banding,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/045.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/045.png,,,,Electric,Dzxte,Cleclric,Electric,Electric,Electric,0.0,0.0,0.0,100.0,15.38,75.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/045.png
46,Definitely,angled line,text ghosting,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/046.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/046.png,,,,Definitely,Definitely.,Detinitely,Definitely,Definitely,Definitely,0.0,0.0,0.0,100.0,95.24,90.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/046.png
47,EFFECT,angled line,,Gaussian noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/047.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/047.png,,,,EFFECT,EFFLCT,EFFECT,EFFECT,EFFECT,EFFECT,0.0,0.0,0.0,100.0,83.33,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/047.png
48,DIRECTOR,scanner streaks,,Gaussian noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/048.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/048.png,,,,DIRECTOR,ITOR TREc,DIRECTOR,DIRECTOR,DIRECTOR,DIRECTOR,0.0,0.0,0.0,100.0,47.06,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/048.png
49,located,staple holes,paper curl,paper texture interference,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/049.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/049.png,,,,ocated,Zocated,locatea,located,Located,located,0.0,0.0,0.0,92.31,85.71,85.71,100.0,85.71,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/049.png
50,helped,angled line,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/050.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/050.png,,,,helped,helzed,helped,helped,helped,helped,0.0,0.0,0.0,100.0,83.33,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/050.png
51,Return,random_erasure,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/051.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/051.png,,,,Return,Return,Return,Return,Return,Return,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/051.png
52,organization,water damage,color space mismatch,JPEG compression,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/052.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/052.png,,,,onganizalion,onganizalion,oyard22lott,organization,"""yourfaultor,",organization,0.0,0.0,0.0,83.33,83.33,26.09,100.0,16.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/052.png
53,commercial 732,staple holes,,banding,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/053.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/053.png,,,,commercial 732,commercial 732,commercial 732,commercial 732,commercial 732,commercial 732,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/053.png
54,plenty,stroke breaks,resolution scaling,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/054.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/054.png,,,,plenty,plenty,plenl,plenty,plenty,plenty,0.0,0.0,0.0,100.0,100.0,72.73,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/054.png
55,that's,printer toner gaps,ink bleed-through,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/055.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/055.png,,,,that'1,thaly,that'0,that's,that's,that's,0.0,0.0,0.0,83.33,54.55,83.33,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/055.png
56,SCREEN,angled line,paper curl,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/056.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/056.png,,,,SCREEN,SCREEN,SCREEN,SCREEN,SCREEN,SCREEN,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/056.png
57,Happening,random_erasure,color space mismatch,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/057.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/057.png,,,,Happening,Hcz pening,Haopening,Happening,Happening,Happening,0.0,0.0,0.0,100.0,73.68,88.89,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/057.png
58,presented,printer toner gaps,,glare,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/058.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/058.png,,,,presented,Presented,presented,presented,presented,presented,0.0,0.0,0.0,100.0,88.89,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/058.png
59,leaders,water damage,ink bleed-through,salt and pepper,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/059.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/059.png,,,,leaders,,oacefs,leaders,leaders,leaders,0.0,0.0,0.0,100.0,0.0,30.77,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/059.png
60,website,angled line,perspective distortion,glare,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/060.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/060.png,,,,websitel,weksite;,necsire,website,website,website,0.0,0.0,0.0,93.33,80.0,57.14,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/060.png
61,animal,angled line,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/061.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/061.png,,,,animal,aniFl,animal,animal,animal,animal,0.0,0.0,0.0,100.0,72.73,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/061.png
