image_code,word,output_path,output_path2,tesseract_clean,tesseract_noisy,tesseract_output,easyocr_clean,easyocr_noisy,easyocr_output,trocr_clean,trocr_noisy,trocr_output,tesseract_acc_clean,tesseract_acc_noisy,tesseract_acc_output,easyocr_acc_clean,easyocr_acc_noisy,easyocr_acc_output,trocr_acc_clean,trocr_acc_noisy,trocr_acc_output,ṇoise_path,noisy_path
0017.png,Juice,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0017.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0017.png,,#####,#####,,5Eza,34 'Ge,,5.0%,Slide,,0.0,0.0,,0.0,18.18,,0.0,40.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0017.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0017.png
0018.png,FALCON,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0018.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0018.png,,#####,#####,,FALCON,FALCON,,FALCON,FALCON,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0018.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0018.png
0019.png,HORSES,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0019.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0019.png,,#####,#####,,RGSES,HORSES,,HORSES,HORSES,,0.0,0.0,,72.73,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0019.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0019.png
0020.png,REDUCE,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0020.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0020.png,,#####,#####,,REDUCE,REDUCE,,REDUCE,REDUCE,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0020.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0020.png
0021.png,DUBAI,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0021.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0021.png,,#####,#####,,@REA,OUBAI,,AM,BUBAI,,0.0,0.0,,22.22,80.0,,28.57,80.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0021.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0021.png
0022.png,CAMEL,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0022.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0022.png,,#####,#####,,C1uPE,CALEL,,C.L ...,CAMEL,,0.0,0.0,,40.0,80.0,,33.33,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0022.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0022.png
0023.png,HOSPITAL,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0023.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0023.png,,#####,#####,,KOSPITAL,HOSFITAL,,HOSPITAL,HOSPITAL,,0.0,0.0,,87.5,87.5,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0023.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0023.png
0024.png,248km,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0024.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0024.png,,#####,#####,,,48 ku,,CORE,BARKTH,,0.0,0.0,,0.0,60.0,,0.0,0.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0024.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0024.png
0025.png,BAGDAD,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0025.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0025.png,,#####,#####,,833,La?DAD,,3,BARDAD,,0.0,0.0,,0.0,50.0,,0.0,83.33,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0025.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0025.png
0026.png,BAGHDAD,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0026.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0026.png,,#####,#####,,RZ,RELI} ;,,PALL,RADTEN,,0.0,0.0,,0.0,0.0,,18.18,30.77,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0026.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0026.png
0027.png,Speed,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0027.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0027.png,,#####,#####,,8red,Speed,,Speed,Speed,,0.0,0.0,,44.44,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0027.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0027.png
0028.png,Knots,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0028.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0028.png,,#####,#####,,KSTS,KnSIs,,Knots,Knots,,0.0,0.0,,22.22,60.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0028.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0028.png
0029.png,Presidential,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0029.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0029.png,,#####,#####,,Hre:,Pres ],,TODO,Presd til,,0.0,0.0,,25.0,44.44,,0.0,76.19,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0029.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0029.png
0030.png,National,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0030.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0030.png,,#####,#####,,,,,-,NOS,,0.0,0.0,,0.0,0.0,,0.0,18.18,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0030.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0030.png
0031.png,CASABLANCA,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0031.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0031.png,,#####,#####,,CiS?DLaacA,casablanca,,CASAPLANCA,CASABLANCA,,0.0,0.0,,20.0,0.0,,90.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0031.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0031.png
0032.png,PERFUMERY,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0032.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0032.png,,#####,#####,,PIVE ERY,PIRFUMERY,,PUREDIERY,PREFUMERY,,0.0,0.0,,58.82,88.89,,55.56,88.89,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0032.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0032.png
0033.png,TOYOTA,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0033.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0033.png,,#####,#####,,,Jou,,....,TOYOTA,,0.0,0.0,,0.0,0.0,,0.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0033.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0033.png
0034.png,3190552,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0034.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0034.png,,#####,#####,,2337t,3189e57,,330059,3190852,,0.0,0.0,,16.67,57.14,,46.15,85.71,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0034.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0034.png
0035.png,3193165,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0035.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0035.png,,#####,#####,,79325,3193165,,3193:16.5,3193165,,0.0,0.0,,50.0,100.0,,87.5,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0035.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0035.png
0036.png,TOSHIBA,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0036.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0036.png,,#####,#####,,tosAtA,TOSABA,,TOSA LA,TOSN 3A,,0.0,0.0,,15.38,76.92,,57.14,57.14,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0036.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0036.png
0037.png,PAZPOT,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0037.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0037.png,,#####,#####,,Jal with YOU,JAE FAc Ais withYOU ZPO,,ASIPON,FABPUIT,,0.0,0.0,,11.11,27.59,,50.0,30.77,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0037.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0037.png
0038.png,HARAMAIN,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0038.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0038.png,,#####,#####,,DCl HA,3a NAAMAM,,HALVAN,HARRIMAN,,0.0,0.0,,28.57,47.06,,57.14,75.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0038.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0038.png
0039.png,ELECTRONICS,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0039.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0039.png,,#####,#####,,,UU e R-NlC,,D-AIT,E. EIRONIST,,0.0,0.0,,0.0,9.52,,12.5,63.64,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0039.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0039.png
0040.png,rvice,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0040.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0040.png,,#####,#####,,38,mce,,Ance,Mice,,0.0,0.0,,0.0,50.0,,44.44,66.67,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0040.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0040.png
0041.png,Entrance,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0041.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0041.png,,#####,#####,,4ED,Efftance,,Effance,Entrance,,0.0,0.0,,18.18,75.0,,66.67,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0041.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0041.png
0042.png,TOYOTA,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0042.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0042.png,,#####,#####,,#ota,EOIA,,7.0,FAYOTA,,0.0,0.0,,0.0,40.0,,0.0,66.67,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0042.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0042.png
0043.png,Tamriyat,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0043.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0043.png,,#####,#####,,,amiyal,,A,Gint,,0.0,0.0,,0.0,71.43,,0.0,33.33,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0043.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0043.png
0044.png,MASARHA,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0044.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0044.png,,#####,#####,,XZ,Vasapn:,,A,PASERS,,0.0,0.0,,0.0,0.0,,25.0,46.15,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0044.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0044.png
0045.png,JEDDAH,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0045.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0045.png,,#####,#####,,,Jeroch,,2,JEZOROH,,0.0,0.0,,0.0,16.67,,0.0,46.15,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0045.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0045.png
0046.png,MAKKAH,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0046.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0046.png,,#####,#####,,,,,to,CAMEL,,0.0,0.0,,0.0,0.0,,0.0,18.18,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0046.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0046.png
0047.png,MADINAH,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0047.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0047.png,,#####,#####,,,,,-,estro,,0.0,0.0,,0.0,0.0,,0.0,0.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0047.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0047.png
0048.png,MUTANBAK,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0048.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0048.png,,#####,#####,,,O,,....,20.00,,0.0,0.0,,0.0,0.0,,0.0,0.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0048.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0048.png
0049.png,44176655000104,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0049.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0049.png,,#####,#####,,,{7ua1115.7,,==,"11/1/95,2.5",,0.0,0.0,,0.0,16.67,,0.0,24.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0049.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0049.png
0050.png,999300001350008,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0050.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0050.png,,#####,#####,,,,,B,(2),,0.0,0.0,,0.0,0.0,,0.0,0.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0050.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0050.png
0051.png,2017!,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0051.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0051.png,,#####,#####,,7 D,2,,No,+,,0.0,0.0,,25.0,33.33,,0.0,0.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0051.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0051.png
0052.png,AL.JAZEERA,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0052.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0052.png,,#####,#####,,,JNACER,,4,LAWRENCE,,0.0,0.0,,0.0,37.5,,0.0,33.33,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0052.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0052.png
0053.png,MONITOR,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0053.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0053.png,,#####,#####,,7 00 .08,MOHITQR,,:00 ...,MONITOR,,0.0,0.0,,0.0,71.43,,0.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0053.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0053.png
0054.png,PRADO,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0054.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0054.png,,#####,#####,,"8',",BaADO,,.....,PRADO,,0.0,0.0,,0.0,60.0,,0.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0054.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0054.png
0055.png,Golden,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0055.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0055.png,,#####,#####,,Seeeer,ecer,,Golden,Golden,,0.0,0.0,,16.67,20.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0055.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0055.png
0056.png,HARMACY,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0056.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0056.png,,#####,#####,,,HARMACY,,PRODUCT,HARNAGV,,0.0,0.0,,0.0,100.0,,28.57,57.14,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0056.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0056.png
